,interpretability_score,subject
12051,0.07729009361888625,"belief (in self, others, or ideals)"
15254,0.15247383847244478,"belief (in self, others, or ideals)"
15255,0.0735162558360638,"belief (in self, others, or ideals)"
5241,0.10309035710402226,"belief (in self, others, or ideals)"
2309,0.08967633069345826,"belief (in self, others, or ideals)"
12390,0.10538687995389888,"belief (in self, others, or ideals)"
10357,0.08478347713127732,"belief (in self, others, or ideals)"
7023,0.10783266058583793,"belief (in self, others, or ideals)"
10839,0.09564111240404216,"belief (in self, others, or ideals)"
5257,0.1356916867373021,"belief (in self, others, or ideals)"
12195,0.13965436067885573,"belief (in self, others, or ideals)"
10544,0.0968572124093771,"belief (in self, others, or ideals)"
6969,0.1366752658372647,"belief (in self, others, or ideals)"
11336,0.1005049345563901,"belief (in self, others, or ideals)"
15287,0.09681720761092086,"belief (in self, others, or ideals)"
15314,0.07879517778901285,"belief (in self, others, or ideals)"
13178,0.09977350904018079,"belief (in self, others, or ideals)"
6888,0.10970183338773878,"belief (in self, others, or ideals)"
15315,0.08425446704569223,"belief (in self, others, or ideals)"
9182,0.09833258730996597,"belief (in self, others, or ideals)"
15878,0.11581503347199607,"belief (in self, others, or ideals)"
15501,0.0649552096426487,"belief (in self, others, or ideals)"
2167,0.1303297869280275,"belief (in self, others, or ideals)"
10808,0.07344953576494989,"belief (in self, others, or ideals)"
11535,0.09207946744061223,"belief (in self, others, or ideals)"
1809,0.10784181298786089,"belief (in self, others, or ideals)"
1047,0.07292515185710631,"belief (in self, others, or ideals)"
5448,0.0843967580995645,"belief (in self, others, or ideals)"
8655,0.09101687705879541,"belief (in self, others, or ideals)"
5433,0.10081209460454135,"belief (in self, others, or ideals)"
15872,0.09720653468105746,"belief (in self, others, or ideals)"
5467,0.07643313829174364,"belief (in self, others, or ideals)"
1055,0.12835002228225534,"belief (in self, others, or ideals)"
15762,0.09823131708918434,"belief (in self, others, or ideals)"
15326,0.13309495759809292,"belief (in self, others, or ideals)"
13202,0.1067701236717403,"belief (in self, others, or ideals)"
2141,0.07120498199506026,"belief (in self, others, or ideals)"
5479,0.08648052791623692,"belief (in self, others, or ideals)"
5484,0.06296788415804162,"belief (in self, others, or ideals)"
5485,0.11499542084056884,"belief (in self, others, or ideals)"
10411,0.09889595591120029,"belief (in self, others, or ideals)"
5491,0.10286971402599623,"belief (in self, others, or ideals)"
2128,0.12302461139759735,"belief (in self, others, or ideals)"
6829,0.09995549491557636,"belief (in self, others, or ideals)"
6828,0.13137867266018138,"belief (in self, others, or ideals)"
11533,0.1071830338690626,"belief (in self, others, or ideals)"
11537,0.0948052485993034,"belief (in self, others, or ideals)"
8637,0.09315987850196267,"belief (in self, others, or ideals)"
9001,0.12987372777819953,"belief (in self, others, or ideals)"
13869,0.11933487122878432,"belief (in self, others, or ideals)"
12087,0.11343839186390764,"belief (in self, others, or ideals)"
6961,0.0896413055954403,"belief (in self, others, or ideals)"
9213,0.09992144247418956,"belief (in self, others, or ideals)"
2220,0.09302043600387773,"belief (in self, others, or ideals)"
996,0.09583670131666096,"belief (in self, others, or ideals)"
13593,0.07999802933319619,"belief (in self, others, or ideals)"
5384,0.10016190531957699,"belief (in self, others, or ideals)"
6950,0.13452646956043807,"belief (in self, others, or ideals)"
13854,0.09595308035808174,"belief (in self, others, or ideals)"
6941,0.09519487410881802,"belief (in self, others, or ideals)"
6939,0.07498521223958385,"belief (in self, others, or ideals)"
2207,0.07450579273465432,"belief (in self, others, or ideals)"
2206,0.11042174047055213,"belief (in self, others, or ideals)"
15894,0.15323884446268876,"belief (in self, others, or ideals)"
6932,0.07480861031205246,"belief (in self, others, or ideals)"
10817,0.1038979767890353,"belief (in self, others, or ideals)"
2182,0.08576881099296244,"belief (in self, others, or ideals)"
15310,0.11641314493780221,"belief (in self, others, or ideals)"
9190,0.12428030842817143,"belief (in self, others, or ideals)"
13836,0.10360389412111162,"belief (in self, others, or ideals)"
10394,0.11463023798088359,"belief (in self, others, or ideals)"
15512,0.10775007018917485,"belief (in self, others, or ideals)"
13097,0.10347359489625026,"belief (in self, others, or ideals)"
10722,0.07356908166732051,"belief (in self, others, or ideals)"
5410,0.10114989857602938,"belief (in self, others, or ideals)"
6924,0.0799176234395954,"belief (in self, others, or ideals)"
2198,0.09516818433509845,"belief (in self, others, or ideals)"
6926,0.07345682914736436,"belief (in self, others, or ideals)"
13163,0.12101108111392118,"belief (in self, others, or ideals)"
13161,0.13910528224745863,"belief (in self, others, or ideals)"
1019,0.09450862843739359,"belief (in self, others, or ideals)"
15262,0.08397651684531746,"belief (in self, others, or ideals)"
10186,0.12139727001078426,"belief (in self, others, or ideals)"
4764,0.13537100727032675,"belief (in self, others, or ideals)"
8887,0.08631167910257845,"belief (in self, others, or ideals)"
3332,0.1270854186778888,"belief (in self, others, or ideals)"
214,0.08629593456948274,"belief (in self, others, or ideals)"
1566,0.0814941387486301,"belief (in self, others, or ideals)"
16277,0.10903274279743384,"belief (in self, others, or ideals)"
12260,0.09069691538516628,"belief (in self, others, or ideals)"
4032,0.12189074137591217,"belief (in self, others, or ideals)"
10652,0.11487600662794553,"belief (in self, others, or ideals)"
8274,0.08789820071113737,"belief (in self, others, or ideals)"
225,0.06932725949556028,"belief (in self, others, or ideals)"
226,0.13105110298646122,"belief (in self, others, or ideals)"
10000,0.09302453199891668,"belief (in self, others, or ideals)"
230,0.11199713396692747,"belief (in self, others, or ideals)"
10001,0.10521635342389346,"belief (in self, others, or ideals)"
4052,0.130731041694158,"belief (in self, others, or ideals)"
7922,0.11967452090821767,"belief (in self, others, or ideals)"
237,0.12661752745680707,"belief (in self, others, or ideals)"
16264,0.09289069302674187,"belief (in self, others, or ideals)"
14815,0.08505619021230623,"belief (in self, others, or ideals)"
3290,0.07994388375039163,"belief (in self, others, or ideals)"
10656,0.10795537982748724,"belief (in self, others, or ideals)"
14812,0.10235587283772857,"belief (in self, others, or ideals)"
13484,0.10807291386158843,"belief (in self, others, or ideals)"
7958,0.10235606734395811,"belief (in self, others, or ideals)"
14491,0.10305358728207034,"belief (in self, others, or ideals)"
7912,0.10186753600370138,"belief (in self, others, or ideals)"
4056,0.1318339392234032,"belief (in self, others, or ideals)"
16267,0.07490874683999113,"belief (in self, others, or ideals)"
3306,0.07098007201342721,"belief (in self, others, or ideals)"
4055,0.08954306522090184,"belief (in self, others, or ideals)"
3308,0.11757585733981901,"belief (in self, others, or ideals)"
14492,0.11810890098690595,"belief (in self, others, or ideals)"
12744,0.09252103888870855,"belief (in self, others, or ideals)"
9727,0.11722546420893387,"belief (in self, others, or ideals)"
3341,0.1255700502211326,"belief (in self, others, or ideals)"
3892,0.1043677457049489,"belief (in self, others, or ideals)"
14768,0.1314551079706871,"belief (in self, others, or ideals)"
3398,0.08020278991249047,"belief (in self, others, or ideals)"
3397,0.07765895654790496,"belief (in self, others, or ideals)"
174,0.07422790017665216,"belief (in self, others, or ideals)"
3900,0.11766195471790668,"belief (in self, others, or ideals)"
12694,0.11328916295774673,"belief (in self, others, or ideals)"
9969,0.09182792577255322,"belief (in self, others, or ideals)"
7994,0.1029526888696771,"belief (in self, others, or ideals)"
181,0.11754948560099461,"belief (in self, others, or ideals)"
7989,0.11368795004526251,"belief (in self, others, or ideals)"
7988,0.09209590508161407,"belief (in self, others, or ideals)"
14774,0.09083259477525166,"belief (in self, others, or ideals)"
14556,0.07770803932223078,"belief (in self, others, or ideals)"
14552,0.08147076283238436,"belief (in self, others, or ideals)"
11441,0.12101630503997991,"belief (in self, others, or ideals)"
7979,0.12264045204575125,"belief (in self, others, or ideals)"
205,0.09766567626134737,"belief (in self, others, or ideals)"
9730,0.11050887188727135,"belief (in self, others, or ideals)"
3992,0.13300403983822387,"belief (in self, others, or ideals)"
9731,0.11191422045034798,"belief (in self, others, or ideals)"
3350,0.0940542361434353,"belief (in self, others, or ideals)"
3973,0.10817068541692079,"belief (in self, others, or ideals)"
11203,0.11633095412931749,"belief (in self, others, or ideals)"
3972,0.112350197222672,"belief (in self, others, or ideals)"
14541,0.08466153586724479,"belief (in self, others, or ideals)"
10623,0.07659050009262405,"belief (in self, others, or ideals)"
7971,0.08488169247578634,"belief (in self, others, or ideals)"
13473,0.11070454692958218,"belief (in self, others, or ideals)"
7977,0.159573753707503,"belief (in self, others, or ideals)"
14779,0.08212010580752241,"belief (in self, others, or ideals)"
3963,0.1631676455256284,"belief (in self, others, or ideals)"
3891,0.15270488873124122,"belief (in self, others, or ideals)"
7897,0.10805693393058487,"belief (in self, others, or ideals)"
4070,0.10047686075644666,"belief (in self, others, or ideals)"
1591,0.07244173497133152,"belief (in self, others, or ideals)"
4153,0.0900283228748135,"belief (in self, others, or ideals)"
7833,0.11121570861072733,"belief (in self, others, or ideals)"
3209,0.0808788608046751,"belief (in self, others, or ideals)"
1592,0.12733498774174795,"belief (in self, others, or ideals)"
3205,0.08962591880050144,"belief (in self, others, or ideals)"
4163,0.11525824569851945,"belief (in self, others, or ideals)"
3197,0.13556115917175224,"belief (in self, others, or ideals)"
12518,0.10220339291998626,"belief (in self, others, or ideals)"
11722,0.07609349481259031,"belief (in self, others, or ideals)"
16234,0.10854532425683971,"belief (in self, others, or ideals)"
7810,0.11267618434307607,"belief (in self, others, or ideals)"
4164,0.13751259713776803,"belief (in self, others, or ideals)"
4167,0.0659944673578598,"belief (in self, others, or ideals)"
9671,0.10722563700627928,"belief (in self, others, or ideals)"
11874,0.11442896484274809,"belief (in self, others, or ideals)"
15683,0.10969607278410541,"belief (in self, others, or ideals)"
3161,0.11842438419888679,"belief (in self, others, or ideals)"
9658,0.10608244176096233,"belief (in self, others, or ideals)"
1450,0.08427675510695401,"belief (in self, others, or ideals)"
8324,0.06930666404825292,"belief (in self, others, or ideals)"
1597,0.0856492698555322,"belief (in self, others, or ideals)"
14432,0.0734291878479876,"belief (in self, others, or ideals)"
6174,0.08309979866013716,"belief (in self, others, or ideals)"
4198,0.11510846815874654,"belief (in self, others, or ideals)"
14860,0.1139138760349076,"belief (in self, others, or ideals)"
7787,0.0953876867645273,"belief (in self, others, or ideals)"
9668,0.08799411963867514,"belief (in self, others, or ideals)"
7790,0.08934754162830741,"belief (in self, others, or ideals)"
11973,0.1076271084313722,"belief (in self, others, or ideals)"
7793,0.09549234366191453,"belief (in self, others, or ideals)"
329,0.089870363441541,"belief (in self, others, or ideals)"
4069,0.11999808119855038,"belief (in self, others, or ideals)"
14456,0.11510146135170209,"belief (in self, others, or ideals)"
3223,0.09936669297099701,"belief (in self, others, or ideals)"
6186,0.11758820688401006,"belief (in self, others, or ideals)"
12537,0.0824494180063668,"belief (in self, others, or ideals)"
7888,0.1838718014445744,"belief (in self, others, or ideals)"
4081,0.15200136274748827,"belief (in self, others, or ideals)"
4083,0.10967708789498398,"belief (in self, others, or ideals)"
3273,0.10344554816323676,"belief (in self, others, or ideals)"
12534,0.12101838561363126,"belief (in self, others, or ideals)"
14823,0.13219001138680858,"belief (in self, others, or ideals)"
16260,0.08555579098921857,"belief (in self, others, or ideals)"
14482,0.06137286747560689,"belief (in self, others, or ideals)"
11734,0.10076359756094845,"belief (in self, others, or ideals)"
12754,0.10223315001612432,"belief (in self, others, or ideals)"
8893,0.0881537865653732,"belief (in self, others, or ideals)"
3261,0.07446236947159234,"belief (in self, others, or ideals)"
12758,0.05888310891857959,"belief (in self, others, or ideals)"
9697,0.08803922776353398,"belief (in self, others, or ideals)"
8297,0.07063741926342788,"belief (in self, others, or ideals)"
13491,0.11029546062216947,"belief (in self, others, or ideals)"
10019,0.07620410385995025,"belief (in self, others, or ideals)"
4117,0.08594039334523443,"belief (in self, others, or ideals)"
6327,0.0838177122459992,"belief (in self, others, or ideals)"
12524,0.10627012074875988,"belief (in self, others, or ideals)"
3241,0.08290454605042837,"belief (in self, others, or ideals)"
16246,0.10745331445169684,"belief (in self, others, or ideals)"
12525,0.07529578960353606,"belief (in self, others, or ideals)"
7865,0.10049287964638912,"belief (in self, others, or ideals)"
4111,0.12683203692400927,"belief (in self, others, or ideals)"
16255,0.08107404991053045,"belief (in self, others, or ideals)"
14832,0.12668105787156445,"belief (in self, others, or ideals)"
3248,0.09831298352219164,"belief (in self, others, or ideals)"
9696,0.09571217225276327,"belief (in self, others, or ideals)"
9691,0.06313164149680617,"belief (in self, others, or ideals)"
14427,0.09843738720605248,"belief (in self, others, or ideals)"
168,0.11172168784970908,"belief (in self, others, or ideals)"
3406,0.10403015803937848,"belief (in self, others, or ideals)"
9904,0.09512617783375868,"belief (in self, others, or ideals)"
